Filename,extraversion,neuroticism,agreeableness,conscientiousness,openness
6WSr4IW6cNI.004.mp4,0.4808672,0.53270125,0.5564836,0.5306562,0.5148373
simc6hmrUOE.002.mp4,0.4847033,0.53941345,0.5618755,0.53449553,0.5197128
BuKzIqR4eBU.003.mp4,0.4525923,0.49813116,0.5366771,0.49643874,0.48464844
z6E5hLYhaZk.000.mp4,0.4692213,0.5124958,0.5414885,0.5179078,0.5007083
PKtzsEqLGx4.003.mp4,0.48142177,0.53368294,0.5573672,0.53112745,0.5155915
XmWA7zTJj-c.005.mp4,0.4345579,0.4631698,0.5094503,0.4765877,0.46122652
UvX6ctu2ObM.003.mp4,0.47478765,0.5220925,0.54835296,0.52421814,0.5073194
5CRqN54uejE.001.mp4,0.4842252,0.53824556,0.5603435,0.5343789,0.51865804
nex61B854Ms.001.mp4,0.481682,0.53414464,0.5576916,0.5314399,0.5159036
evrzg3Pzyc0.003.mp4,0.4645874,0.50446165,0.53546166,0.5128399,0.49506056
WeyuzDseGg4.002.mp4,0.48408315,0.53791296,0.56119764,0.5332148,0.51883423
B_DeKthR_V0.000.mp4,0.4776605,0.52707475,0.55208766,0.52732086,0.5108265
OoxYhDbzWwg.001.mp4,0.3952874,0.42486125,0.4817354,0.436356,0.42217377
3Vr5-zedeWk.001.mp4,0.48246926,0.5355018,0.5587144,0.53227925,0.5168642
2TbU3Eg2i4A.000.mp4,0.47675115,0.5256678,0.55161375,0.5259175,0.51004225
-rxiLMvlZqM.002.mp4,0.48464867,0.53933406,0.56184864,0.53441787,0.5196674
7ZnijRlK5-E.004.mp4,0.48448563,0.53879213,0.56158113,0.533988,0.51934654
MZkDsB04kt8.002.mp4,0.4647901,0.50454557,0.5347596,0.5135577,0.4948694
BLc_GvsbI1U.005.mp4,0.48484415,0.5396529,0.56197035,0.5347304,0.5198469
S-e9-bW4seo.002.mp4,0.4787271,0.5290077,0.5538655,0.52821743,0.5123022
PVm7Om88BSw.005.mp4,0.45630407,0.49128354,0.52954394,0.49927646,0.48511744
86upzmhvpXw.003.mp4,0.47770947,0.52717555,0.5521936,0.5273508,0.5108981
eq1_h17oue4.004.mp4,0.48504698,0.53997755,0.56209254,0.53504837,0.5200306
qFYgMFMal_s.004.mp4,0.48479784,0.5395068,0.56190073,0.5346086,0.5197661
hIxLNK_x_QA.001.mp4,0.48508775,0.54002476,0.56210625,0.5350946,0.5200627
aJjAtOC8AQU.001.mp4,0.45588398,0.48845524,0.52474093,0.5013394,0.4838116
OovRk5U9_GY.005.mp4,0.43298107,0.4767264,0.5214235,0.4763773,0.46450597
ZkypeQdzgvQ.001.mp4,0.43383777,0.4758306,0.5205059,0.4770882,0.46484256
OtGJDbI9qkM.001.mp4,0.48365173,0.5366876,0.560644,0.53218126,0.518057
xA2OJtxFoeg.005.mp4,0.48481196,0.53960204,0.5619549,0.5346811,0.5198214
QqTw0lnrtBo.003.mp4,0.48481727,0.5396034,0.56194687,0.53468263,0.51981616
l7U3YDIOE_s.005.mp4,0.485404,0.5405102,0.56226486,0.5355695,0.5203234
1hpZ2ecWqtI.004.mp4,0.4848618,0.5396612,0.56196344,0.5347376,0.5198515
9z5cV1ANYwE.000.mp4,0.48466885,0.53917307,0.5609983,0.5349846,0.51929176
YPMffqhP0C8.005.mp4,0.4835959,0.53754413,0.5606237,0.5332,0.5184477
TmpP2fXeVtk.005.mp4,0.4843911,0.5389677,0.56172353,0.53405726,0.51944804
ySEeioc339E.000.mp4,0.47287035,0.52357554,0.5551687,0.5174183,0.5065856
sf8TXpaKnt4.004.mp4,0.4861531,0.54168594,0.56269526,0.5367174,0.5209936
PWAe9M2SxT8.002.mp4,0.46901643,0.51160216,0.5417095,0.51663876,0.5003725
fL8VYpOTLSM.000.mp4,0.48513556,0.54008913,0.56211644,0.53515744,0.5200902
Lj1WuMXFa-4.003.mp4,0.47336492,0.51929927,0.5471581,0.52172196,0.5057031
T3v3-2tvV0s.004.mp4,0.48456264,0.53920245,0.5618032,0.53428835,0.5195948
c-c6xhtIq84.003.mp4,0.48489788,0.53973573,0.56199944,0.53481185,0.51989305
Gvdh94z-SoM.003.mp4,0.48472676,0.53947365,0.5619068,0.53455526,0.51974356
ZNymNgd5EuQ.001.mp4,0.4818033,0.5332381,0.55905724,0.5285175,0.5152075
50gokPvvMs8.001.mp4,0.47810942,0.5278667,0.55271244,0.5277833,0.5113861
AT9kY7tP710.002.mp4,0.48502642,0.53988296,0.56203705,0.5349723,0.5199729
h6LOjpCRXtY.000.mp4,0.48493078,0.5397884,0.5620198,0.5348636,0.51992345
fSDA4eEyGHk.005.mp4,0.4846962,0.53941643,0.56188565,0.5344993,0.51971674
dJlEHhyij5k.002.mp4,0.4745295,0.52171916,0.5483924,0.5236863,0.5071754
Lt89YrQHF_w.003.mp4,0.48448646,0.53910005,0.56177354,0.53418916,0.51953363
yHwuRYr5lxk.000.mp4,0.4847535,0.53951395,0.56192315,0.5345946,0.5197704
LWO2ZhalAEY.002.mp4,0.48463643,0.5392903,0.5618341,0.5343908,0.51964164
ItkIHtgVhIk.003.mp4,0.48542163,0.5405468,0.5622833,0.53560287,0.5203481
pT8nyxks1Q4.003.mp4,0.43642357,0.5058962,0.5474616,0.48115364,0.47769576
fBcc1UMtZME.004.mp4,0.48477602,0.5395333,0.56192464,0.5346124,0.5197842
C3knX70mzxQ.002.mp4,0.47383446,0.52044195,0.54716754,0.5231348,0.5061871
xsDABUrvs6w.004.mp4,0.45894125,0.49447495,0.5274107,0.5069672,0.48787564
Uu-NbXUPr-A.004.mp4,0.47984028,0.5309036,0.5550058,0.5296638,0.51352537
fsaslN7xV-w.001.mp4,0.46722716,0.509011,0.5388144,0.51576966,0.49824268
OuE91U_n04E.004.mp4,0.46819556,0.5160178,0.5497428,0.512262,0.50112206
JoQRNgGQCgY.001.mp4,0.47804797,0.52787507,0.5531421,0.52740395,0.5115485
YFm-8VGsUGg.004.mp4,0.48471367,0.5393609,0.5615388,0.5347327,0.51956004
yIe7Rp54-bU.003.mp4,0.47188056,0.51714766,0.54506695,0.52074176,0.5040021
r93dLeVRk3U.000.mp4,0.48482186,0.539603,0.5619476,0.5346817,0.51982117
wBSf7anTC_g.002.mp4,0.4847086,0.53942823,0.5618819,0.5345103,0.51971906
usG6pVxbQkw.002.mp4,0.4847837,0.5392536,0.56174266,0.5344383,0.519605
SCnQFpdklMg.003.mp4,0.40276223,0.4202807,0.4761455,0.44280243,0.42572024
EcOC7ZVRSg4.005.mp4,0.48458964,0.5392529,0.5618217,0.5343391,0.5196178
IP_Smb0hVSw.002.mp4,0.4851737,0.54015934,0.5621482,0.53522474,0.52013344
fiVORaERbP0.005.mp4,0.48439267,0.53881145,0.56114066,0.53437424,0.51917505
r1YAW67aevY.002.mp4,0.48561245,0.5408248,0.5623735,0.53587496,0.5205034
HUHFlCs3YJ8.002.mp4,0.48460388,0.5386014,0.56140983,0.5339334,0.5192113
fiVORaERbP0.000.mp4,0.48511076,0.54007256,0.5621237,0.53514105,0.5200851
BlvmREgt2C0.001.mp4,0.48168176,0.53411293,0.5576199,0.53145915,0.51587
fUf2XzWpSVo.002.mp4,0.41578442,0.46206707,0.5114691,0.45902175,0.44809437
I5x9T9ftW18.001.mp4,0.48501718,0.53991175,0.5620587,0.53498477,0.519992
niWi1hcuSmo.004.mp4,0.47315046,0.5189546,0.5465622,0.5217849,0.5053331
rWT8N_yjf60.000.mp4,0.38671997,0.4249374,0.4833317,0.42832208,0.41630328
XT4rTk6-Etc.004.mp4,0.4852687,0.54031014,0.5622057,0.5353746,0.520218
9cHxDnk6SUs.003.mp4,0.4847468,0.5395012,0.5619166,0.5345819,0.5197612
mkJjaOADfj4.000.mp4,0.48445532,0.53905,0.5617492,0.5341402,0.51950026
dvMeqVbpKW8.003.mp4,0.48580277,0.5411265,0.56248975,0.5361706,0.520679
JJxLsbLQlIE.001.mp4,0.47186825,0.51634824,0.5461241,0.51854146,0.503508
xq0-QVHxp-Q.003.mp4,0.4672913,0.50909454,0.5387438,0.5159362,0.49824426
SI93csgHMTk.000.mp4,0.48556465,0.5407746,0.56236935,0.5358285,0.5204756
_kK9tGN883Y.002.mp4,0.47503668,0.5226731,0.5492734,0.5241449,0.5078988
Dhbva5oGE7g.004.mp4,0.48473144,0.5394674,0.5619011,0.5345485,0.519745
OACoHiwOdXQ.000.mp4,0.48455673,0.53862166,0.5614443,0.5339246,0.5192268
UD-8YYU7GZs.002.mp4,0.48579842,0.5410274,0.56243086,0.53610855,0.5206164
EwMMNKLjO9w.004.mp4,0.39934638,0.43830884,0.49325228,0.44147336,0.4292003
pT8nyxks1Q4.001.mp4,0.46097103,0.49801195,0.53013283,0.5091712,0.4903798
53gtUkC7IZM.000.mp4,0.4855019,0.54067934,0.5623368,0.5357356,0.52042234
uf_sIIw4zxY.003.mp4,0.4854137,0.54052913,0.56227833,0.5355861,0.5203415
1yIGI42lzak.000.mp4,0.44270682,0.46597245,0.5085659,0.4851461,0.46725327
Jf8lqSpAjZ8.005.mp4,0.4585203,0.49372336,0.52673733,0.50657785,0.48730797
outvbZgNX58.003.mp4,0.4694785,0.51293683,0.5418064,0.518197,0.5010147
P_wDFLJnW-o.002.mp4,0.4844069,0.53895485,0.5617116,0.53404737,0.51945263
DfpKVl9Zpdg.005.mp4,0.47250658,0.5185813,0.54935294,0.5175612,0.50468683
Z9GzSxQHKSI.003.mp4,0.45747995,0.4919901,0.5257262,0.5052144,0.48619875
TD2jIXMD-SM.000.mp4,0.4849287,0.53977656,0.5620105,0.534852,0.5199153
nB-fPmvZg3U.003.mp4,0.4854916,0.54066956,0.5623375,0.5357243,0.52042025
hPguTv1Zvg8.005.mp4,0.4778021,0.527385,0.5525776,0.5272651,0.5111298
XNWN7ScxVIA.005.mp4,0.48437113,0.53891176,0.5617024,0.53400433,0.5194279
Jog1-pYOSD0.004.mp4,0.47497845,0.52217114,0.5476651,0.5249174,0.50711626
IFXaH_E54iA.003.mp4,0.38974762,0.4250638,0.48292047,0.43119228,0.4184513
qVcw5-mm31s.003.mp4,0.4839307,0.5369818,0.5606954,0.5325222,0.51823163
bYXRyimxh7A.001.mp4,0.48493624,0.53973556,0.5618125,0.5349737,0.5198306
2mfmw63l88g.000.mp4,0.4852034,0.5402118,0.56217265,0.5352781,0.5201633
s0pgZM5G6ds.002.mp4,0.48445344,0.5390538,0.561752,0.53414345,0.5194998
yyqXzlF8Fgc.002.mp4,0.4844892,0.53908515,0.56175935,0.53417397,0.51952773
uE2U_Y7QrIw.001.mp4,0.4844651,0.5390669,0.56175995,0.53415716,0.51951313
BSfClgoqf00.001.mp4,0.4838915,0.5371072,0.56078535,0.53260446,0.51833963
Fco1CMgOadI.004.mp4,0.45554274,0.5170956,0.5522205,0.5006698,0.49265188
VhHnmeRABJw.002.mp4,0.4762755,0.5246649,0.55026734,0.525824,0.5091172
OdwK_oMdfSU.004.mp4,0.4496516,0.47838348,0.5151171,0.4967023,0.47651145
QTtTAFqT-no.005.mp4,0.47813016,0.5274022,0.55388784,0.52622116,0.5115336
4vJ69g7gAH4.002.mp4,0.46330202,0.50223017,0.53643906,0.50819486,0.49320802
gOS-CneQsxI.001.mp4,0.48513687,0.540094,0.5621269,0.5351603,0.52010286
YBsKLg3GMrE.001.mp4,0.4848322,0.5391629,0.5616672,0.53440815,0.51954424
CESTtNvDpww.002.mp4,0.46490592,0.5202321,0.5541307,0.5094238,0.5006469
fipvPdFbKN4.003.mp4,0.48487896,0.53971136,0.56199497,0.53478765,0.5198811
cx8IycWgMVs.001.mp4,0.48534596,0.5404242,0.56223905,0.53548574,0.520278
BmDClgdWlH4.001.mp4,0.45383176,0.48558185,0.5205512,0.5013793,0.48157972
bAxlTgobVHE.005.mp4,0.48507518,0.5400162,0.5621011,0.5350867,0.520049
J6RHl6U6Jcw.003.mp4,0.48509812,0.5400307,0.5620961,0.5351,0.5200582
MDoZUDTSayc.004.mp4,0.47915393,0.52981234,0.55461794,0.5285896,0.51292044
Lz3hYPF6aIM.001.mp4,0.46323654,0.501954,0.5331303,0.51165223,0.49316272
QS7TwjzkYiU.001.mp4,0.46740246,0.5093885,0.5392916,0.5158359,0.49856728
nYCuMoC5ibQ.003.mp4,0.48459786,0.53925836,0.56182325,0.5343443,0.5196241
y2UF49ddapI.000.mp4,0.47569376,0.5237774,0.55001336,0.5249089,0.5086464
ly_0m16694Q.002.mp4,0.48487654,0.539189,0.56166613,0.534451,0.5195556
bEXDNfLBy1I.000.mp4,0.48478353,0.5395567,0.5619299,0.5346366,0.5197867
19pTUX8KfYM.003.mp4,0.47013736,0.5140193,0.54240644,0.5190595,0.5016948
PsqpkFKX8co.003.mp4,0.48491293,0.53977334,0.5620148,0.5348494,0.51990855
KNx7_ajRwDI.005.mp4,0.48172325,0.53425026,0.5579257,0.5313609,0.5160365
fG-hvGTHoec.003.mp4,0.4820575,0.5337151,0.5586544,0.53011376,0.51592994
naAGy30bnwA.004.mp4,0.4837745,0.53752077,0.56104845,0.5328026,0.51857567
4JjpfL4y3XM.002.mp4,0.47865468,0.5289594,0.5540291,0.52801025,0.5123324
uMCRfie1lkc.000.mp4,0.44665742,0.49815428,0.53761077,0.49091375,0.4805789
IQNNEfYYYiw.000.mp4,0.48491186,0.53975666,0.5620109,0.5348314,0.51991093
ev42vngXERU.003.mp4,0.4852926,0.5403446,0.5622127,0.53540814,0.52023345
XJj34u5IzU0.005.mp4,0.47369552,0.52021754,0.54751396,0.52254075,0.50621176
836kYlEs9GI.005.mp4,0.48171306,0.5341948,0.5577371,0.5314565,0.51594
gWCgqVn3m3k.003.mp4,0.48465616,0.5391978,0.5617622,0.5343355,0.51958287
n5Jeeqfj2_U.001.mp4,0.45419666,0.5031036,0.5406339,0.49834126,0.48731613
LKBoLbWHJYI.000.mp4,0.47438195,0.52342165,0.5541876,0.5185714,0.5074675
xmaC2XOhPaE.004.mp4,0.48497507,0.53984123,0.56202877,0.5349133,0.51995254
fBMKlYUjA9E.001.mp4,0.45464844,0.4869087,0.52124804,0.50249416,0.48240393
6RwVJK3husE.003.mp4,0.48521054,0.54024,0.5621908,0.5353057,0.5201781
me15sHPOjKo.003.mp4,0.47223204,0.52324915,0.55495083,0.5166939,0.5059709
ZT7cEiaYGp8.005.mp4,0.48344398,0.53643394,0.56058896,0.5319143,0.51790035
ask-ZFRztf8.000.mp4,0.48473552,0.53947234,0.5618993,0.5345541,0.5197438
JSEx8RqGcPs.003.mp4,0.4846912,0.53941953,0.56189215,0.5345024,0.5197176
vCV-5LypZCs.000.mp4,0.48435724,0.53888535,0.5616925,0.5339793,0.5194155
X-GXO_urMow.000.mp4,0.46012163,0.496238,0.52775925,0.50893575,0.4887811
2f7rLXwzP3s.005.mp4,0.48264083,0.53583086,0.5591268,0.53232515,0.5171604
Qqc1539E6rs.001.mp4,0.48460796,0.5392729,0.56183434,0.53435856,0.5196392
BgfYyUAoNPs.002.mp4,0.48309034,0.53582454,0.5603462,0.53127086,0.51745385
OuE91U_n04E.002.mp4,0.48504227,0.5399426,0.56206155,0.5350135,0.5200066
c3esnCQDoKc.002.mp4,0.4843728,0.53891385,0.5617051,0.53400695,0.5194318
TNjEJGdqmH0.004.mp4,0.4846428,0.5393225,0.5618448,0.5344061,0.51966274
zJEnT19uoPY.003.mp4,0.4745113,0.5216402,0.5481888,0.52377874,0.50706655
F5iykLTSCJc.002.mp4,0.48437458,0.53890926,0.5617024,0.53400254,0.51943237
4RKQGZzPClk.000.mp4,0.47554618,0.5235876,0.5501127,0.5245707,0.5086014
d69zeSpdyCI.004.mp4,0.45442683,0.50083566,0.53870976,0.49836498,0.48672846
mK8ebTJyrCI.001.mp4,0.48454326,0.5391674,0.56179386,0.5342555,0.5195789
uDm7iZuX5DQ.000.mp4,0.48449427,0.5384469,0.56135774,0.53377414,0.519126
_01AyUz9J9I.001.mp4,0.47827202,0.52826583,0.55342627,0.52765036,0.5118152
PsHb4YHooKM.002.mp4,0.48598,0.54141486,0.5625982,0.5364541,0.5208398
lkeXyB-3Gs0.000.mp4,0.48320776,0.535364,0.5599469,0.53091854,0.51693374
oC-qxnrmJws.001.mp4,0.48291597,0.53533113,0.56009674,0.53079724,0.5170301
jOTlJwOBSd4.001.mp4,0.4688404,0.51166975,0.54033065,0.51786304,0.49993825
m2uxFfpb5xU.004.mp4,0.48477703,0.5395405,0.5619309,0.5346208,0.5197879
PWM-bKcs2p8.002.mp4,0.43690205,0.49197802,0.53382814,0.4812467,0.47209096
GaUs3UUUtmw.004.mp4,0.43953198,0.47689044,0.520545,0.48244882,0.46907735
QXFRE_pjrAE.002.mp4,0.47264814,0.51835644,0.54550153,0.5219211,0.50467926
SkNO4x-LSgE.001.mp4,0.48320508,0.5368186,0.5598481,0.53296596,0.517846
nghDz0el8iI.002.mp4,0.47151506,0.51651824,0.5446091,0.5203372,0.50356495
lxnV9X8T2Zc.002.mp4,0.48504734,0.5397786,0.5612692,0.535527,0.5196463
cx8IycWgMVs.004.mp4,0.47135794,0.51620483,0.54424196,0.5202555,0.50329655
b6eoqD1J_qU.000.mp4,0.48106012,0.5329194,0.556322,0.5310835,0.5148828
TOdvDQQWlCA.001.mp4,0.48526418,0.54029757,0.5621995,0.5353607,0.5202136
OSDlyk5ZgAk.005.mp4,0.48512763,0.54008675,0.5621236,0.5351552,0.52009296
opqoflph5ZE.002.mp4,0.4849909,0.53988534,0.562058,0.53495824,0.51997936
EAMHqNxa9yY.000.mp4,0.4846646,0.53936696,0.5618602,0.534451,0.519681
7PYAn9njCHI.005.mp4,0.48508024,0.5400073,0.5620903,0.53507584,0.52004695
SYlV95nPTPs.000.mp4,0.4851827,0.5401719,0.5621572,0.53523827,0.52014446
j7VLzb0qw8Q.005.mp4,0.48013282,0.5314627,0.55567634,0.52977633,0.51401126
AJIphVRpYrg.000.mp4,0.4667255,0.52092505,0.5543654,0.5111984,0.50204283
hM96SfN5_F4.001.mp4,0.46658754,0.5079514,0.5381586,0.5149855,0.49754655
OD3cfWeJaOY.002.mp4,0.48454148,0.5391658,0.56178653,0.5342542,0.5195701
C-48U5oDuvw.005.mp4,0.45263404,0.51548785,0.5524771,0.4973843,0.49129125
cXqH7_dYM_k.001.mp4,0.48443162,0.5382247,0.56124485,0.5336003,0.5189929
-10-QQDO_ME.005.mp4,0.48336965,0.5359053,0.5602937,0.5314776,0.51746136
vLAHfIjmRMc.002.mp4,0.4846709,0.53939354,0.5618787,0.534477,0.51969516
J8YpOUmN_aI.004.mp4,0.46428236,0.50389636,0.534991,0.5125306,0.49466398
bcx6xr9Ja-8.003.mp4,0.48479754,0.53957665,0.5619389,0.53465605,0.5198016
7Kn5VT9bB4I.000.mp4,0.4822787,0.5351906,0.5585555,0.5320128,0.516671
LBKbubsgpE8.004.mp4,0.41129458,0.455146,0.5061491,0.45421258,0.44279993
ly_0m16694Q.001.mp4,0.485031,0.5399425,0.56206876,0.53501475,0.5200045
OMHlfDF99Mw.002.mp4,0.4818669,0.53422296,0.5579202,0.5313525,0.51603866
YocrYFLm4CM.004.mp4,0.48479497,0.5395545,0.56192696,0.5346335,0.51979417
kQ8HhrysfaA.002.mp4,0.4349424,0.4575087,0.5044479,0.4764561,0.4598057
K9h_wA30XgM.004.mp4,0.48554325,0.5407419,0.56235486,0.5357973,0.52045333
G2D3qU6R_YA.003.mp4,0.47536775,0.5231642,0.54943705,0.5246273,0.50817937
jVSnAbEGKLM.001.mp4,0.47787058,0.5278808,0.55633974,0.5230969,0.5111563
N0UweTwwQqQ.005.mp4,0.4742807,0.52131903,0.54819524,0.52334774,0.506932
nClvfVFYzbM.002.mp4,0.4735322,0.51996684,0.5469713,0.522696,0.5059097
0QTR0WiJSNk.005.mp4,0.4833198,0.5360292,0.56041956,0.53156793,0.51761615
encC96iqr9Y.001.mp4,0.484271,0.53807676,0.56122357,0.5334183,0.5189221
AT9kY7tP710.000.mp4,0.48457518,0.5392195,0.5618045,0.5343064,0.51959884
osqQpQsJNPQ.005.mp4,0.4845153,0.5391393,0.5617866,0.53422797,0.5195583
mpk5Ubw2fj8.005.mp4,0.48439354,0.53822684,0.56126356,0.5335796,0.5190009
GaUs3UUUtmw.003.mp4,0.46551824,0.52075326,0.55381584,0.51025033,0.5006046
L_gmlaz-0s4.004.mp4,0.47830316,0.5283395,0.553553,0.52763575,0.5118977
_g3M_MoFIvA.003.mp4,0.48471242,0.5394614,0.561906,0.5345429,0.5197354
ld7mBR4v3yU.004.mp4,0.48498598,0.5398667,0.5620421,0.53493965,0.51996636
9Lbj3wpwk-c.005.mp4,0.48459667,0.539266,0.561833,0.5343519,0.5196302
WkbvQZU475o.002.mp4,0.48518598,0.54016495,0.56214297,0.53523004,0.52013505
nGe8dIc-ecc.004.mp4,0.48457998,0.53923196,0.5618181,0.53431857,0.51961225
nZz1hK90gwA.005.mp4,0.48584765,0.5412126,0.56252456,0.536256,0.5207228
E_xAcdGpPCI.002.mp4,0.48561656,0.5408541,0.5623977,0.5359057,0.5205217
j6d-KRDXnUI.004.mp4,0.48523724,0.5402715,0.5621943,0.53533685,0.52019376
yBlPsPBRv5E.003.mp4,0.4833697,0.5371469,0.56025684,0.5330174,0.5181365
VQMizni7nY0.000.mp4,0.48483753,0.5396394,0.5619602,0.53471804,0.5198348
MZkDsB04kt8.001.mp4,0.46543583,0.50592774,0.5366155,0.513725,0.49612248
MkVsl0hdphE.005.mp4,0.48460704,0.5392612,0.5618219,0.5343467,0.5196291
Q4z4GRUtccE.004.mp4,0.4843926,0.5389603,0.56171846,0.5340514,0.5194466
K9h_wA30XgM.003.mp4,0.4846158,0.53928536,0.5618344,0.5343698,0.51964235
U9cidDFDTQE.005.mp4,0.47883227,0.52913845,0.5537642,0.52848303,0.5123233
Se3Gts4u1vs.004.mp4,0.4845249,0.5391499,0.5617819,0.5342382,0.51955754
cjbh1lfr43c.004.mp4,0.48477435,0.53955555,0.5619395,0.5346357,0.51978886
5kwoq4EZixQ.000.mp4,0.48412353,0.5382991,0.56063163,0.53416574,0.5187707
ZoHY-rWJsyw.003.mp4,0.48515362,0.54012525,0.56213987,0.53519297,0.5201179
3S72dDIm1fM.004.mp4,0.4854498,0.54058033,0.5622916,0.53563637,0.52036726
el2DOd8E5io.003.mp4,0.4845042,0.5391391,0.56179327,0.53422725,0.519555
syTTeox8Yaw.001.mp4,0.48523125,0.5402445,0.5621799,0.5353087,0.52018386
WfZodMIIGR0.001.mp4,0.48450553,0.5391178,0.56177235,0.534207,0.5195421
DyZlhseSuec.000.mp4,0.46651185,0.50755286,0.5370474,0.5154331,0.49698713
vwY6OhjDjOA.003.mp4,0.48475304,0.5395286,0.5619308,0.5346091,0.51977193
VTrqCDYHVqU.000.mp4,0.48490125,0.53965163,0.5616795,0.5349792,0.51974225
KYvMsMLNGvY.002.mp4,0.48530036,0.5403434,0.56220305,0.53540444,0.520232
0ObEtA6Q8vU.001.mp4,0.47996062,0.5309153,0.5546893,0.5299539,0.51342523
Y9WX7ucPP-o.005.mp4,0.48506743,0.5400118,0.5621033,0.5350826,0.52004755
fyXiORXmWHs.001.mp4,0.48470056,0.5394207,0.56188154,0.53450346,0.5197139
2hhqEWiv4eI.005.mp4,0.46389025,0.50286925,0.5342378,0.5118914,0.49396098
MLCIfM5jYlI.002.mp4,0.48605663,0.5415247,0.5626313,0.5365592,0.5209019
3zAyM2edy1g.005.mp4,0.48371536,0.53777313,0.56083083,0.5333111,0.5186166
TD2jIXMD-SM.003.mp4,0.38001946,0.4400186,0.49808195,0.42316988,0.41631353
mK8ebTJyrCI.005.mp4,0.48346502,0.5364928,0.5606126,0.5319602,0.5179428
xgwiqo2AsCA.004.mp4,0.4858778,0.54124993,0.5625281,0.53628933,0.5207416
9UWCHrG5mys.002.mp4,0.46530807,0.5088488,0.5438063,0.50925094,0.49684113
yHwuRYr5lxk.001.mp4,0.45051777,0.4878563,0.52826494,0.4935696,0.4800116
cY3nHc5fDYE.005.mp4,0.48466688,0.5393717,0.5618658,0.53445524,0.5196874
luH2RoZW-eY.005.mp4,0.454579,0.49755925,0.5359079,0.49822724,0.4858004
xmaC2XOhPaE.000.mp4,0.46670216,0.5135752,0.5476463,0.51086104,0.49916923
yftfxiDNXko.003.mp4,0.48222584,0.53515196,0.558738,0.5317974,0.5167248
T4eZ81aJwJI.001.mp4,0.48387295,0.5379615,0.5606953,0.533679,0.5186509
u_qvbRpm88k.004.mp4,0.485168,0.54014415,0.5621426,0.5352106,0.52012646
C0UMWrEJ2x0.002.mp4,0.484407,0.53866374,0.56153387,0.53386706,0.51927143
YwsVpkumbJc.001.mp4,0.48442256,0.5389788,0.5617213,0.5340708,0.51946765
lLhd1Cs3XDU.001.mp4,0.46314833,0.5019056,0.5334421,0.51131177,0.49324498
6SoFnys6mf0.000.mp4,0.48553103,0.540721,0.56235486,0.53577656,0.52045053
RYG6XhdmPY0.000.mp4,0.4716074,0.5165664,0.544201,0.5207726,0.5034343
RQeoo3idUJc.000.mp4,0.41365868,0.46974772,0.51843446,0.45759654,0.44908887
3taD1fEPfC8.005.mp4,0.47152457,0.5164344,0.5441468,0.52064097,0.5033564
gX20EUUZc9M.003.mp4,0.42710382,0.47115552,0.51752746,0.47039917,0.45876375
jub-AHFTH_g.001.mp4,0.48566803,0.54091907,0.56241536,0.5359682,0.5205605
kK4QL7pOrhs.001.mp4,0.48495948,0.5398325,0.5620367,0.53490674,0.51994884
xcMwMi4fdis.003.mp4,0.48476857,0.53952134,0.5619178,0.5346019,0.5197736
j7VLzb0qw8Q.000.mp4,0.48446107,0.53904736,0.5617536,0.53413785,0.5195098
ZqbJIM7rmO8.002.mp4,0.42840046,0.47114336,0.5173297,0.471622,0.45960593
LKqN07ryM5I.002.mp4,0.48453265,0.5391725,0.5617963,0.5342604,0.51957107
mEQBB6XsJFk.002.mp4,0.48526993,0.54031694,0.56220764,0.5353787,0.52022153
Sdqg-jn_tBk.005.mp4,0.4854622,0.5405985,0.5623,0.5356541,0.52038
vIW7gDmhYMk.000.mp4,0.480527,0.5320549,0.55578315,0.5304548,0.5143038
7-7qX0heWkg.002.mp4,0.46856773,0.51124835,0.54019725,0.5174341,0.4997089
QKcx5msA7iA.005.mp4,0.48160154,0.53406787,0.5578042,0.5312445,0.51590633
UWG7Jyqc1CY.000.mp4,0.48352265,0.5374269,0.5606254,0.53304327,0.51838946
GiILhJbj5JI.005.mp4,0.37447828,0.41423196,0.47570077,0.4157851,0.40432447
-lSBwF052u0.005.mp4,0.46581846,0.50656414,0.5369668,0.51424146,0.49652022
m5kTITzj1bY.003.mp4,0.483689,0.53713334,0.5608769,0.5325125,0.518384
e3Y7na4SBh4.001.mp4,0.484584,0.53867203,0.5614598,0.53396,0.5192604
NG8qWulkRM4.004.mp4,0.48458064,0.5388704,0.561589,0.5340898,0.51938367
xeE08Vn-HXI.003.mp4,0.48445153,0.53902656,0.56174004,0.53411734,0.51949453
PEjFZNkbQos.002.mp4,0.4845717,0.5392148,0.561811,0.5343015,0.5196048
I5x9T9ftW18.003.mp4,0.4845099,0.5391445,0.5617871,0.53423274,0.51955205
KRo-x2uoHUg.002.mp4,0.41452074,0.46809316,0.51686805,0.45832217,0.44914186
isaP2l3rlBQ.003.mp4,0.48447707,0.53888047,0.56163937,0.5340371,0.51940393
9NS6CgxJCGM.005.mp4,0.44556034,0.4920771,0.53346294,0.4890796,0.47888434
LBrmHHzyIiY.004.mp4,0.45612556,0.49087334,0.5290296,0.4989217,0.4847297
g0PWBzU95sI.003.mp4,0.48562193,0.540869,0.56241125,0.5359217,0.5205339
oontew1LiUU.004.mp4,0.47112414,0.51567376,0.5437534,0.52000856,0.5028976
vQEZ5KF9I4E.001.mp4,0.48508728,0.540018,0.5620943,0.535087,0.52005285
