Filename,Extroversion,Neuroticism,Agreeableness,Conscientiousness,Openness
vA1ytZ6QR5c.002.mp4,0.4762023985385895,0.4390382766723633,0.6830583214759827,0.4094376564025879,0.5509766340255737
jVSnAbEGKLM.000.mp4,0.4575055241584778,0.4002905488014221,0.677332878112793,0.4131086468696594,0.5701662302017212
aaylz9A9K80.002.mp4,0.4562595784664154,0.45216307044029236,0.6465693116188049,0.42400258779525757,0.5482620596885681
fTpemcfElxI.002.mp4,0.4700514078140259,0.43960657715797424,0.6724371314048767,0.3995366394519806,0.5706397294998169
MsGTYOOp4hE.000.mp4,0.4480058252811432,0.4716455340385437,0.6022130250930786,0.4625057876110077,0.577422559261322
Wj8ZY5d1lbs.001.mp4,0.5169572830200195,0.45222845673561096,0.6116758584976196,0.4355711042881012,0.5127396583557129
p-V78q8dtYo.004.mp4,0.44762763381004333,0.40629708766937256,0.6749595403671265,0.44066476821899414,0.5987378358840942
j6Rvmjjp7pU.001.mp4,0.46120232343673706,0.4290845990180969,0.6499714851379395,0.41328608989715576,0.5829785466194153
kY_4WyAXxrQ.002.mp4,0.49398818612098694,0.4498854875564575,0.6711090803146362,0.4038766622543335,0.5405370593070984
oq_v2yocx34.000.mp4,0.46898892521858215,0.43731820583343506,0.6970457434654236,0.4088009297847748,0.5690697431564331
m2uxFfpb5xU.002.mp4,0.47138166427612305,0.43550270795822144,0.7071642875671387,0.3929014503955841,0.551621675491333
Fe9_SVPd_5I.000.mp4,0.4796568751335144,0.4243643581867218,0.6938631534576416,0.394049733877182,0.5556120872497559
AlEqtGWa43g.002.mp4,0.45759856700897217,0.45489534735679626,0.6371787786483765,0.44813334941864014,0.5658724308013916
W0Ay5uul8j0.003.mp4,0.47492098808288574,0.40602901577949524,0.7249096632003784,0.378389447927475,0.5737288594245911
btcCanysQsw.002.mp4,0.45603278279304504,0.42618033289909363,0.6897650957107544,0.3972424268722534,0.5783103704452515
TkCDs7NlXyU.003.mp4,0.4632626473903656,0.4277889132499695,0.654949963092804,0.43976762890815735,0.5675123929977417
85isLsZHZpo.002.mp4,0.4784911274909973,0.44363296031951904,0.6869412064552307,0.41307783126831055,0.5811964869499207
c3SQSM9OIsA.002.mp4,0.5015963315963745,0.4880026876926422,0.5333202481269836,0.49489307403564453,0.5241722464561462
ihA8DzHWyiU.000.mp4,0.4620257616043091,0.42904889583587646,0.6655057668685913,0.42410051822662354,0.5696477890014648
cQRFb-xa4Vc.001.mp4,0.4700503647327423,0.44493648409843445,0.6563445925712585,0.4427696764469147,0.5700106024742126
JJxLsbLQlIE.003.mp4,0.47960928082466125,0.42592164874076843,0.7027842998504639,0.3916364014148712,0.5521143078804016
ytSIdQkw3gc.001.mp4,0.48057347536087036,0.43436291813850403,0.6714630126953125,0.394931823015213,0.5423628091812134
bZAKBS9q0ZI.000.mp4,0.4753668010234833,0.4342096745967865,0.6740310788154602,0.43137553334236145,0.5541802644729614
IGjI8aP14gg.000.mp4,0.5096002221107483,0.4196901023387909,0.6460506319999695,0.43611404299736023,0.5628350377082825
iFSF6v3xw_k.003.mp4,0.49403640627861023,0.3991679251194,0.7187773585319519,0.3743544816970825,0.5537004470825195
nOFHZ_s7Et4.000.mp4,0.4841004014015198,0.421721875667572,0.6793530583381653,0.4129101037979126,0.5674751996994019
jd9_8OPxM3A.005.mp4,0.4427464008331299,0.41534024477005005,0.695040762424469,0.40346869826316833,0.5804251432418823
5z4G0biL9B4.005.mp4,0.47180554270744324,0.4086132347583771,0.6906234622001648,0.4127618968486786,0.5667977333068848
_lQinJGE7Qs.005.mp4,0.4811803102493286,0.42770469188690186,0.6704808473587036,0.4262672960758209,0.552666425704956
TeNC9wOhlXM.001.mp4,0.4773513674736023,0.42252275347709656,0.6749868988990784,0.4114933907985687,0.5427039265632629
Etw3iulV5Eg.002.mp4,0.4419013559818268,0.451018363237381,0.6404235363006592,0.46778276562690735,0.5882713198661804
9DF_-PXbpkg.000.mp4,0.47423434257507324,0.4162891209125519,0.6946641802787781,0.40882647037506104,0.5668925046920776
fEZrAGQoh_g.003.mp4,0.49189290404319763,0.43624693155288696,0.7059798836708069,0.40272241830825806,0.5512363314628601
2c42A4Z7qPE.001.mp4,0.49162113666534424,0.4237566292285919,0.6319974660873413,0.43171003460884094,0.5422678589820862
xfMOELCuN94.005.mp4,0.49536582827568054,0.4291132688522339,0.686324954032898,0.42295971512794495,0.55665522813797
xRhUBifOWiI.005.mp4,0.48145222663879395,0.4055185914039612,0.6612253785133362,0.40074601769447327,0.5720381140708923
PHv6CzBIC5E.003.mp4,0.5041787028312683,0.43073680996894836,0.6749773621559143,0.41642525792121887,0.5374122262001038
lLObIVKYDUI.003.mp4,0.4822060167789459,0.40893372893333435,0.7274577617645264,0.37151360511779785,0.5823206305503845
S1AEj1kO5dc.003.mp4,0.48333224654197693,0.43358615040779114,0.6816855072975159,0.4176572263240814,0.5717516541481018
8RVJqjILSD0.004.mp4,0.47341322898864746,0.44597193598747253,0.6571345925331116,0.4277190864086151,0.5438804626464844
i1gouUmZumY.000.mp4,0.4547392725944519,0.43993157148361206,0.665726900100708,0.44624432921409607,0.5693555474281311
sSR1a5XW7n4.003.mp4,0.45624130964279175,0.4638494551181793,0.633115828037262,0.44272124767303467,0.5514318943023682
IV01x2GS61g.001.mp4,0.5267866253852844,0.4268467426300049,0.64445561170578,0.4247239828109741,0.5298668742179871
fGAcEyZXFTo.004.mp4,0.4654124081134796,0.4322367012500763,0.6862163543701172,0.39568138122558594,0.5563005208969116
V8w2Lo5wxl8.003.mp4,0.46663811802864075,0.42568451166152954,0.6835100650787354,0.41089069843292236,0.6062682867050171
f7togdqxEoo.000.mp4,0.4455565810203552,0.46105459332466125,0.6465650796890259,0.44151660799980164,0.599022388458252
qFYgMFMal_s.000.mp4,0.48103898763656616,0.41097140312194824,0.6980226635932922,0.39851006865501404,0.5729060769081116
ikCqtEGQbrg.002.mp4,0.47822338342666626,0.4355667233467102,0.6664787530899048,0.41599607467651367,0.571472704410553
2-LDYe7OXZU.002.mp4,0.4971660375595093,0.4411022365093231,0.6755302548408508,0.3844267427921295,0.5600419640541077
j6d-KRDXnUI.005.mp4,0.43250948190689087,0.4296931028366089,0.6684857606887817,0.4278579652309418,0.6048111319541931
83cmR2fkyy8.000.mp4,0.4848732650279999,0.44233521819114685,0.6631317138671875,0.415341854095459,0.5835161209106445
8YQKwMdiaAE.004.mp4,0.48216310143470764,0.4444611072540283,0.6701034903526306,0.4231351912021637,0.5511981248855591
AotbiNsU85A.003.mp4,0.48720720410346985,0.4479319453239441,0.6711273789405823,0.4179118275642395,0.5588414669036865
kK534gUcRF4.000.mp4,0.4538819491863251,0.47084224224090576,0.62547367811203,0.45105910301208496,0.5561250448226929
a5tVPpLsaGc.004.mp4,0.4765406548976898,0.40729641914367676,0.6882897019386292,0.40108171105384827,0.5765305161476135
1XqMZQu_pP4.004.mp4,0.46641770005226135,0.4206414222717285,0.6965135931968689,0.3943198025226593,0.5778005719184875
xq0-QVHxp-Q.002.mp4,0.46405187249183655,0.42250993847846985,0.6632412672042847,0.43586844205856323,0.5762745141983032
LmA23EIaXqg.004.mp4,0.47341322898864746,0.42863377928733826,0.6912022829055786,0.3991413414478302,0.5681641697883606
nvlqJbHk_Lc.003.mp4,0.4537874758243561,0.42869725823402405,0.7008861899375916,0.39227601885795593,0.5914261937141418
xgwiqo2AsCA.005.mp4,0.4804590940475464,0.4115508496761322,0.6668516397476196,0.430677592754364,0.5515561103820801
JZNMxa3OKHY.000.mp4,0.45996248722076416,0.42907971143722534,0.6847482919692993,0.41624653339385986,0.5893725752830505
7ZnijRlK5-E.000.mp4,0.4686681628227234,0.3955073952674866,0.7017592191696167,0.40528008341789246,0.5801303386688232
mEQBB6XsJFk.003.mp4,0.48477455973625183,0.41758355498313904,0.6790539026260376,0.41632279753685,0.5627555847167969
aaylz9A9K80.000.mp4,0.49781984090805054,0.45828309655189514,0.626491367816925,0.4413200616836548,0.5248851180076599
3P_D_bd-_NM.004.mp4,0.44856083393096924,0.45232754945755005,0.6487897038459778,0.4172106683254242,0.5598435997962952
HTF8k56_Oxo.000.mp4,0.47056785225868225,0.4186415672302246,0.6714739203453064,0.40421754121780396,0.5744972825050354
PVm7Om88BSw.000.mp4,0.49649283289909363,0.46206170320510864,0.6280062198638916,0.4066968858242035,0.5295010805130005
VvVigAr4hZc.000.mp4,0.4716898202896118,0.3991951644420624,0.7043576836585999,0.38899338245391846,0.5884826183319092
oe1PZxExhzc.000.mp4,0.47258177399635315,0.41141706705093384,0.7083700895309448,0.38719335198402405,0.575889527797699
2UxhlaDEPmI.001.mp4,0.4761940538883209,0.4225115180015564,0.6839898824691772,0.4112001359462738,0.5826438069343567
xEmwNv4OxGE.003.mp4,0.45762917399406433,0.456293523311615,0.6203361749649048,0.41912245750427246,0.5695140957832336
xYXVkQOmSfk.004.mp4,0.4654565155506134,0.42397457361221313,0.6804224848747253,0.408058226108551,0.5629376173019409
OovRk5U9_GY.003.mp4,0.47068509459495544,0.42812520265579224,0.6961511373519897,0.4141421318054199,0.5578950643539429
c7tczvW3_dQ.003.mp4,0.46828368306159973,0.4520542621612549,0.6115440130233765,0.4432271420955658,0.5869863629341125
sR6UEGk-_mE.000.mp4,0.5165398716926575,0.4374743700027466,0.6494337916374207,0.4045553505420685,0.571274995803833
Ea0UKBPCm3Q.003.mp4,0.4746479392051697,0.42103081941604614,0.6937127113342285,0.39309072494506836,0.5720794796943665
encC96iqr9Y.005.mp4,0.4698590636253357,0.44303324818611145,0.6780301928520203,0.4063655138015747,0.5556691288948059
JzS1ZJGBd5A.000.mp4,0.4809933006763458,0.4288448393344879,0.6901296973228455,0.41106337308883667,0.547787606716156
1tPH6PNeOSk.005.mp4,0.4750243127346039,0.4157434105873108,0.7039493322372437,0.3843189775943756,0.545345664024353
8e4nnel_x-M.002.mp4,0.4812764525413513,0.417935848236084,0.7217907905578613,0.37851619720458984,0.5687593817710876
7GRC7XjGzX8.002.mp4,0.4726826250553131,0.46162962913513184,0.6298448443412781,0.4607641100883484,0.5731462240219116
bSeTNdOtK7I.005.mp4,0.4556471109390259,0.4528057277202606,0.6269744038581848,0.429256409406662,0.5555593967437744
1Lv72Si4GnY.000.mp4,0.49070391058921814,0.40797075629234314,0.6758043766021729,0.4295104146003723,0.5541869401931763
hDqsuyVeWmw.001.mp4,0.4837186932563782,0.4366479516029358,0.6911073327064514,0.4102596938610077,0.5620763897895813
J9WyswA0vow.000.mp4,0.5774772763252258,0.3913258910179138,0.42880305647850037,0.5230152010917664,0.5028648972511292
mwjoabuP-GM.001.mp4,0.45261430740356445,0.43143749237060547,0.6866564750671387,0.3990299105644226,0.58575040102005
_mtiuHyOFXg.004.mp4,0.47952279448509216,0.4256845712661743,0.702056884765625,0.39140743017196655,0.552287757396698
26ZnknvfdNM.000.mp4,0.4799202084541321,0.41949203610420227,0.6772251129150391,0.4037656784057617,0.5663054585456848
3b9fhd-EDaY.000.mp4,0.47714027762413025,0.44355350732803345,0.6771450042724609,0.3978230059146881,0.5660778284072876
yzKfXFT5KYU.001.mp4,0.4614569842815399,0.42944034934043884,0.7058996558189392,0.3938989043235779,0.591854453086853
UA6UY69EVSI.001.mp4,0.486454039812088,0.39527103304862976,0.7200536727905273,0.37489819526672363,0.5686925649642944
YliKljQIX2o.005.mp4,0.47476524114608765,0.43273669481277466,0.6848282814025879,0.40413007140159607,0.5449348092079163
jvHDFrgu9PA.002.mp4,0.4595491290092468,0.44886282086372375,0.6285780072212219,0.43309852480888367,0.5785664319992065
hIxLNK_x_QA.003.mp4,0.4806292653083801,0.44914886355400085,0.6642724871635437,0.389738529920578,0.557757556438446
yRVvI1x2DBI.001.mp4,0.49948471784591675,0.4189598560333252,0.7015592455863953,0.38773414492607117,0.5460940003395081
g9zgIN56MnQ.000.mp4,0.4749218225479126,0.41400444507598877,0.6853805184364319,0.3975459635257721,0.5481700301170349
VmXZ2jMWuvk.005.mp4,0.48304012417793274,0.4101451635360718,0.6851574778556824,0.41948384046554565,0.5625378489494324
3JAFkk42zPs.000.mp4,0.4870394766330719,0.4358988404273987,0.6743481755256653,0.4057939350605011,0.528170108795166
GkPz3-y6Les.000.mp4,0.4465499222278595,0.42766475677490234,0.6632434725761414,0.4174429476261139,0.6018574237823486
_plk5k7PBEg.003.mp4,0.4557780623435974,0.44638893008232117,0.6650115847587585,0.4405549168586731,0.5571222901344299
bEXDNfLBy1I.001.mp4,0.5064501762390137,0.45882606506347656,0.6096490025520325,0.4353359341621399,0.5434010624885559
3g6Ab-BIbR4.004.mp4,0.4909495711326599,0.4063563644886017,0.6778232455253601,0.4188213646411896,0.5713651180267334
_TbRQa4InvM.001.mp4,0.46954283118247986,0.41740846633911133,0.6995009183883667,0.40156325697898865,0.5730975866317749
JbXgnjVWEoM.000.mp4,0.49841609597206116,0.44570544362068176,0.660386860370636,0.40178653597831726,0.5260645747184753
99OBSlFjLXI.005.mp4,0.4711696207523346,0.41237056255340576,0.6993337273597717,0.40197691321372986,0.5647030472755432
JSmYRIDgryI.001.mp4,0.4792371988296509,0.4371963143348694,0.6519384384155273,0.42260023951530457,0.5651236176490784
WnmPDmb00Mc.000.mp4,0.4805513918399811,0.4390864968299866,0.6989784240722656,0.40168845653533936,0.545613706111908
uStuc1OX0f0.002.mp4,0.4836747944355011,0.4412059783935547,0.6628739833831787,0.4315025508403778,0.5554752349853516
pvvff396Rqg.000.mp4,0.4717910587787628,0.42467471957206726,0.6798856258392334,0.4055146276950836,0.5713149905204773
Qa-yF-tByDM.004.mp4,0.47725802659988403,0.4267083406448364,0.7047684788703918,0.3919433355331421,0.5714830160140991
struoSVUsUg.003.mp4,0.4843214452266693,0.43160155415534973,0.7015984058380127,0.40382441878318787,0.5398632287979126
-VTqcHNgH7M.000.mp4,0.4977726340293884,0.4453381299972534,0.6402276754379272,0.4218828082084656,0.5439696311950684
F4yC1_n6ApY.000.mp4,0.447317898273468,0.44553643465042114,0.6499698162078857,0.43344560265541077,0.5848780870437622
vqLtOsoNPnU.005.mp4,0.4660370349884033,0.42313674092292786,0.708892822265625,0.39597198367118835,0.5752583146095276
KsToJAKi7xQ.001.mp4,0.4679070711135864,0.48320284485816956,0.6384508609771729,0.42823976278305054,0.5450212359428406
4a6-tNo-NDM.001.mp4,0.4916646480560303,0.43583351373672485,0.6610486507415771,0.41445162892341614,0.5411115884780884
4lIbWq27O84.003.mp4,0.4884512424468994,0.42092543840408325,0.684944212436676,0.40825414657592773,0.5787422060966492
Sdqg-jn_tBk.002.mp4,0.448341429233551,0.428164005279541,0.6680518984794617,0.4061812460422516,0.5895720720291138
r2HcJYjGK5s.000.mp4,0.4746444523334503,0.442486047744751,0.6548846364021301,0.4179777503013611,0.559106707572937
W0Ay5uul8j0.000.mp4,0.4861665964126587,0.4099705219268799,0.7156914472579956,0.3716749846935272,0.5623832941055298
3WoXkI06zGk.000.mp4,0.46339982748031616,0.44255319237709045,0.6424859166145325,0.43783098459243774,0.5621045827865601
r9TaaVTo8Y8.005.mp4,0.47361546754837036,0.4295446276664734,0.68203204870224,0.40939241647720337,0.5702801942825317
DctPau1p7JM.000.mp4,0.5141100883483887,0.45862293243408203,0.6459077596664429,0.42834416031837463,0.5215099453926086
mfGhtr0zy3k.003.mp4,0.4644816219806671,0.4338919222354889,0.6989536881446838,0.4062303602695465,0.5650995969772339
phjVMKGYBKs.002.mp4,0.46297362446784973,0.427338570356369,0.6817683577537537,0.41555267572402954,0.5953894257545471
fiEEjrKhlNU.000.mp4,0.4742390513420105,0.4296010434627533,0.6879018545150757,0.3885355293750763,0.5656793713569641
knpgk7LAMb0.004.mp4,0.46629661321640015,0.4295610785484314,0.6830793619155884,0.4209524393081665,0.5589221715927124
3gmc2kLV4Bo.003.mp4,0.4758714735507965,0.44951504468917847,0.6549698710441589,0.4305190145969391,0.55739825963974
7kO7jYYUVWg.001.mp4,0.458092600107193,0.45733246207237244,0.6299647688865662,0.4367951452732086,0.5402136445045471
8hGOOynn3ZU.000.mp4,0.4733979105949402,0.4234933853149414,0.7091171741485596,0.38875988125801086,0.5765074491500854
scifP1EXSdo.000.mp4,0.4792904853820801,0.4311996102333069,0.7119480967521667,0.3928699791431427,0.5676621198654175
De4i7-FX9Og.005.mp4,0.47752875089645386,0.44242537021636963,0.6729916334152222,0.4294079542160034,0.5647652745246887
D4hPHPp1W-Q.003.mp4,0.45767921209335327,0.4079511761665344,0.6985287666320801,0.40119561553001404,0.5828562378883362
Ay7bZ7Sgx9Q.002.mp4,0.48276835680007935,0.41662731766700745,0.7284369468688965,0.3793886601924896,0.5814824104309082
VXcccqr-IAU.000.mp4,0.49638718366622925,0.4437794089317322,0.6888218522071838,0.4140450060367584,0.5408117175102234
QBZieJiOl1w.000.mp4,0.4789712727069855,0.4182967245578766,0.7050085663795471,0.3896275758743286,0.5584996938705444
7qGYGbIg45c.003.mp4,0.4906485378742218,0.42033904790878296,0.6571281552314758,0.4312237799167633,0.5708407163619995
Qz_cjgCtDcM.002.mp4,0.4554223418235779,0.4145335257053375,0.6489235758781433,0.4184621274471283,0.576127827167511
XnSbc0tEzQ0.005.mp4,0.4880563020706177,0.40841662883758545,0.7097199559211731,0.3767867386341095,0.5709837675094604
UvX6ctu2ObM.000.mp4,0.47337374091148376,0.40923231840133667,0.7045994400978088,0.3703257143497467,0.5679675936698914
AJIphVRpYrg.001.mp4,0.4706355035305023,0.4070449471473694,0.7216039299964905,0.3710888624191284,0.5911377668380737
fyXiORXmWHs.005.mp4,0.4562429189682007,0.4359890818595886,0.6588323712348938,0.3952982425689697,0.5906440615653992
UMMhvyjgRnM.002.mp4,0.45890071988105774,0.42339083552360535,0.6754693984985352,0.41159212589263916,0.5743463039398193
HoJXPFp9hYo.002.mp4,0.4811452031135559,0.423996239900589,0.6979384422302246,0.4017963707447052,0.5588155388832092
Vyktsh14Kww.002.mp4,0.48657840490341187,0.4115017354488373,0.6893593072891235,0.4094066619873047,0.5761873722076416
43tayteIFRk.003.mp4,0.46850159764289856,0.40388157963752747,0.713367760181427,0.3719343841075897,0.5848380327224731
BeyIfaH64xY.005.mp4,0.4328301250934601,0.44915756583213806,0.6425994038581848,0.4197236895561218,0.5893279314041138
wyq_eWJClSY.001.mp4,0.4887537658214569,0.4293767511844635,0.7062706351280212,0.3960314393043518,0.5603176951408386
IL5VgGakSNw.001.mp4,0.4723298251628876,0.4466065764427185,0.6751702427864075,0.4232718348503113,0.558627188205719
A7ZNwKJzGpk.000.mp4,0.46789678931236267,0.4431059956550598,0.6419596076011658,0.40080660581588745,0.5507005453109741
h_kjgcJ_bqU.001.mp4,0.4880271553993225,0.4323050379753113,0.6993960738182068,0.3913595974445343,0.5647327303886414
NVvKBE5FTMk.002.mp4,0.4755915701389313,0.4304787814617157,0.6688774824142456,0.40823012590408325,0.5657503604888916
OLFhKCgexRU.005.mp4,0.49384167790412903,0.4388706684112549,0.6306058764457703,0.45030859112739563,0.5351632237434387
kX-o1qmgWvc.003.mp4,0.44713252782821655,0.454101026058197,0.6506756544113159,0.4329768717288971,0.5786311030387878
AFvUxDwJB84.004.mp4,0.4383130967617035,0.4439932703971863,0.6307209134101868,0.4438072144985199,0.5763808488845825
J9MfhPoJOaw.000.mp4,0.4686429798603058,0.46486854553222656,0.616935133934021,0.46266189217567444,0.5908642411231995
PReOtefm17s.004.mp4,0.44256770610809326,0.4696285128593445,0.5909503102302551,0.4853917360305786,0.5647328495979309
sqnW6xXYTKg.004.mp4,0.490419864654541,0.41438916325569153,0.7222093939781189,0.3841944932937622,0.5697006583213806
xsDABUrvs6w.003.mp4,0.4445762634277344,0.4246863126754761,0.6602970361709595,0.40371301770210266,0.5824956297874451
8RObWRnyuG0.000.mp4,0.4594438076019287,0.42377233505249023,0.6852156519889832,0.405962735414505,0.5616946816444397
P0ZzjnS8E24.005.mp4,0.4413083493709564,0.43904268741607666,0.6666286587715149,0.42980891466140747,0.5807508230209351
A3StIKMjn4k.003.mp4,0.4256410002708435,0.43725350499153137,0.6921650171279907,0.4252229928970337,0.5846846699714661
pzfDth6nFQE.001.mp4,0.48979321122169495,0.4425978362560272,0.683498203754425,0.4144538938999176,0.5660843253135681
2AV8m02PjdU.001.mp4,0.4889943301677704,0.4460015594959259,0.665045440196991,0.4230685234069824,0.5202358961105347
mFz5Fbs97QA.005.mp4,0.48728322982788086,0.42632821202278137,0.6359589695930481,0.4392105042934418,0.5617672204971313
