Filename,extraversion,neuroticism,agreeableness,conscientiousness,openness
evQsOFQju08.000.wav,0.401869158878505,0.520833333333333,0.538461538461538,0.572815533980583,0.555555555555556
yIe7Rp54-bU.003.wav,0.682242990654206,0.65625,0.692307692307692,0.825242718446602,0.766666666666667
ZRl_k6DzTeI.005.wav,0.383177570093458,0.583333333333333,0.571428571428571,0.533980582524272,0.544444444444444
CFK8ib0aWe8.002.wav,0.364485981308411,0.510416666666667,0.626373626373626,0.553398058252427,0.611111111111111
P_wDFLJnW-o.002.wav,0.308411214953271,0.458333333333333,0.538461538461538,0.504854368932039,0.311111111111111
-DOqN0d8KHw.005.wav,0.504672897196262,0.5625,0.571428571428571,0.572815533980583,0.588888888888889
F5kL7RWS_f0.005.wav,0.224299065420561,0.46875,0.483516483516484,0.640776699029126,0.3
cx8IycWgMVs.001.wav,0.392523364485981,0.5625,0.659340659340659,0.563106796116505,0.611111111111111
UEYKBC_SuzU.005.wav,0.401869158878505,0.510416666666667,0.417582417582418,0.281553398058252,0.677777777777778
YGrCXe2-fVk.002.wav,0.570093457943925,0.666666666666667,0.648351648351648,0.650485436893204,0.811111111111111
syTTeox8Yaw.001.wav,0.570093457943925,0.739583333333333,0.692307692307692,0.485436893203884,0.766666666666667
NXG4n1pr4Ok.005.wav,0.448598130841122,0.416666666666667,0.450549450549451,0.398058252427185,0.444444444444445
FxVUG2R1y0Q.005.wav,0.700934579439252,0.666666666666667,0.615384615384615,0.650485436893204,0.755555555555555
CwmjP27fivQ.002.wav,0.551401869158879,0.625,0.538461538461538,0.427184466019417,0.744444444444444
cjbh1lfr43c.004.wav,0.429906542056075,0.270833333333333,0.307692307692308,0.252427184466019,0.533333333333333
UoC_4qi_m9c.004.wav,0.355140186915888,0.375,0.428571428571429,0.310679611650485,0.333333333333333
M17x1DCxFj4.000.wav,0.476635514018692,0.40625,0.340659340659341,0.330097087378641,0.477777777777778
hquzfo9MVDo.000.wav,0.186915887850467,0.34375,0.285714285714286,0.330097087378641,0.3
ASDpn9yOYAo.001.wav,0.757009345794393,0.760416666666667,0.659340659340659,0.689320388349515,0.666666666666667
wJl7DbsbrDA.003.wav,0.532710280373832,0.458333333333333,0.615384615384615,0.601941747572816,0.655555555555556
OZlpENU9h28.004.wav,0.392523364485981,0.416666666666667,0.417582417582418,0.427184466019417,0.522222222222222
cJs_LosR-u8.002.wav,0.392523364485981,0.46875,0.538461538461538,0.592233009708738,0.466666666666667
fL8VYpOTLSM.003.wav,0.532710280373832,0.625,0.56043956043956,0.514563106796117,0.622222222222222
KpTHRBaYny8.003.wav,0.579439252336449,0.729166666666667,0.626373626373626,0.679611650485437,0.755555555555555
a5NTqK367wo.005.wav,0.336448598130841,0.427083333333333,0.307692307692308,0.388349514563107,0.5
SR1Q5M2urxY.001.wav,0.355140186915888,0.28125,0.384615384615385,0.378640776699029,0.588888888888889
-agCXYgb7pI.002.wav,0.476635514018692,0.59375,0.725274725274725,0.514563106796117,0.544444444444444
voB6O-ky9cA.002.wav,0.476635514018692,0.5625,0.516483516483517,0.359223300970874,0.533333333333333
PxkMDzORBPE.002.wav,0.523364485981309,0.666666666666667,0.791208791208791,0.601941747572816,0.733333333333333
YQwkdwB9Sxo.000.wav,0.317757009345794,0.364583333333333,0.406593406593407,0.233009708737864,0.466666666666667
lFzrVSbp254.001.wav,0.663551401869159,0.666666666666667,0.626373626373626,0.592233009708738,0.744444444444444
R2LlBNLDOeg.000.wav,0.738317757009346,0.677083333333333,0.615384615384615,0.718446601941748,0.766666666666667
bcRPLKygrNk.004.wav,0.383177570093458,0.3125,0.373626373626374,0.359223300970874,0.344444444444444
fiEEjrKhlNU.003.wav,0.485981308411215,0.53125,0.56043956043956,0.805825242718447,0.644444444444444
Psahy1Vju4A.001.wav,0.420560747663551,0.5,0.483516483516484,0.495145631067961,0.677777777777778
VXcccqr-IAU.000.wav,0.214953271028037,0.40625,0.450549450549451,0.553398058252427,0.411111111111111
BlvmREgt2C0.001.wav,0.682242990654206,0.760416666666667,0.692307692307692,0.70873786407767,0.677777777777778
nkmYbzMmrYw.005.wav,0.663551401869159,0.708333333333333,0.692307692307692,0.689320388349515,0.811111111111111
uRY3aJAaogw.004.wav,0.205607476635514,0.291666666666667,0.494505494505495,0.58252427184466,0.311111111111111
Y6iogSmj6FQ.001.wav,0.467289719626168,0.4375,0.615384615384615,0.563106796116505,0.444444444444445
zFVjcb45pjI.000.wav,0.186915887850467,0.125,0.472527472527473,0.359223300970874,0.311111111111111
gAWA-fcIa_M.000.wav,0.598130841121495,0.645833333333333,0.593406593406593,0.669902912621359,0.644444444444444
J8YpOUmN_aI.004.wav,0.289719626168224,0.40625,0.373626373626374,0.427184466019417,0.511111111111111
nR0h3WFbPfA.002.wav,0.654205607476636,0.614583333333333,0.736263736263736,0.368932038834951,0.633333333333333
RYG6XhdmPY0.000.wav,0.364485981308411,0.458333333333333,0.494505494505495,0.262135922330097,0.477777777777778
3tPq9fNOXZQ.000.wav,0.514018691588785,0.5,0.417582417582418,0.514563106796117,0.5
qkmEt0ofGq8.000.wav,0.560747663551402,0.625,0.593406593406593,0.660194174757282,0.622222222222222
g_UeE-1ghtQ.000.wav,0.401869158878505,0.46875,0.527472527472528,0.553398058252427,0.488888888888889
r2BoxB3kgYk.005.wav,0.551401869158879,0.520833333333333,0.527472527472528,0.41747572815534,0.588888888888889
rMFJmA5dRFQ.003.wav,0.495327102803738,0.427083333333333,0.417582417582418,0.398058252427185,0.633333333333333
fG-hvGTHoec.003.wav,0.495327102803738,0.59375,0.56043956043956,0.621359223300971,0.655555555555556
T1_6sVNHG70.004.wav,0.308411214953271,0.46875,0.428571428571429,0.339805825242718,0.511111111111111
69EsTnCVCp0.002.wav,0.448598130841122,0.583333333333333,0.692307692307692,0.669902912621359,0.622222222222222
TD2jIXMD-SM.003.wav,0.532710280373832,0.427083333333333,0.43956043956044,0.495145631067961,0.633333333333333
xgwiqo2AsCA.003.wav,0.168224299065421,0.177083333333333,0.252747252747253,0.368932038834951,0.255555555555556
AJIphVRpYrg.000.wav,0.532710280373832,0.625,0.571428571428571,0.553398058252427,0.666666666666667
EX3i4IMY1Pw.004.wav,0.570093457943925,0.5625,0.714285714285714,0.640776699029126,0.655555555555556
naAGy30bnwA.001.wav,0.485981308411215,0.34375,0.450549450549451,0.242718446601942,0.455555555555556
GG9WPQLI_rg.002.wav,0.485981308411215,0.614583333333333,0.615384615384615,0.70873786407767,0.744444444444444
YygvfVxOWP8.003.wav,0.514018691588785,0.541666666666667,0.56043956043956,0.563106796116505,0.533333333333333
c3esnCQDoKc.002.wav,0.495327102803738,0.59375,0.681318681318681,0.601941747572816,0.533333333333333
OovRk5U9_GY.005.wav,0.700934579439252,0.739583333333333,0.637362637362637,0.70873786407767,0.722222222222222
UtVo107m5lg.000.wav,0.392523364485981,0.395833333333333,0.43956043956044,0.378640776699029,0.488888888888889
_kK9tGN883Y.005.wav,0.177570093457944,0.15625,0.208791208791209,0.223300970873786,0.344444444444444
b-qfeGqPd04.002.wav,0.448598130841122,0.520833333333333,0.571428571428571,0.475728155339806,0.488888888888889
Y9WX7ucPP-o.005.wav,0.635514018691589,0.677083333333333,0.692307692307692,0.650485436893204,0.733333333333333
uTluOTPA7e4.005.wav,0.373831775700935,0.458333333333333,0.56043956043956,0.504854368932039,0.533333333333333
nfEhF5GBQpo.002.wav,0.457943925233645,0.604166666666667,0.494505494505495,0.456310679611651,0.577777777777778
PKe86w7jSGE.004.wav,0.317757009345794,0.416666666666667,0.538461538461538,0.407766990291262,0.455555555555556
DnTtbAR_Qyw.003.wav,0.532710280373832,0.604166666666667,0.692307692307692,0.621359223300971,0.733333333333333
BBSB9OJdb0Q.000.wav,0.355140186915888,0.65625,0.637362637362637,0.611650485436893,0.366666666666667
MOobNUpfWiY.001.wav,0.401869158878505,0.40625,0.351648351648352,0.388349514563107,0.522222222222222
8g5jPiQ6XdA.005.wav,0.598130841121495,0.71875,0.791208791208791,0.504854368932039,0.711111111111111
NpMRzuRmeDQ.002.wav,0.551401869158879,0.458333333333333,0.450549450549451,0.572815533980583,0.655555555555556
f9GeYKAXgAQ.004.wav,0.317757009345794,0.322916666666667,0.450549450549451,0.640776699029126,0.466666666666667
9lA-PGQcHBc.001.wav,0.457943925233645,0.510416666666667,0.494505494505495,0.533980582524272,0.755555555555555
RWhyKkFI3zw.000.wav,0.355140186915888,0.270833333333333,0.538461538461538,0.446601941747573,0.4
jpPZVmzleAo.000.wav,0.579439252336449,0.65625,0.725274725274725,0.669902912621359,0.655555555555556
MlBwEhjftAw.004.wav,0.448598130841122,0.552083333333333,0.527472527472528,0.563106796116505,0.5
Tm44tg1zPwU.002.wav,0.327102803738318,0.4375,0.637362637362637,0.70873786407767,0.544444444444444
iVtaXNWqFac.001.wav,0.504672897196262,0.53125,0.637362637362637,0.524271844660194,0.677777777777778
C_NtwmmF2Ys.005.wav,0.224299065420561,0.177083333333333,0.373626373626374,0.203883495145631,0.366666666666667
aqd4_4ga1fQ.002.wav,0.14018691588785,0.177083333333333,0.230769230769231,0.203883495145631,0.322222222222222
8gvBbE6iZNo.002.wav,0.355140186915888,0.520833333333333,0.615384615384615,0.83495145631068,0.555555555555556
d8skGb2ycio.001.wav,0.794392523364486,0.8125,0.681318681318681,0.679611650485437,0.722222222222222
2AYq7CdNXNo.005.wav,0.532710280373832,0.604166666666667,0.549450549450549,0.553398058252427,0.677777777777778
R0RURVpmU9M.001.wav,0.607476635514019,0.552083333333333,0.659340659340659,0.524271844660194,0.722222222222222
ax8wm9K41og.001.wav,0.467289719626168,0.541666666666667,0.494505494505495,0.679611650485437,0.488888888888889
bnM9Ow52x3o.003.wav,0.747663551401869,0.770833333333333,0.725274725274725,0.786407766990291,0.844444444444444
ujC_Fik6sBE.000.wav,0.579439252336449,0.729166666666667,0.648351648351648,0.650485436893204,0.688888888888889
SI93csgHMTk.003.wav,0.411214953271028,0.479166666666667,0.527472527472528,0.349514563106796,0.433333333333333
wyq_eWJClSY.005.wav,0.345794392523365,0.354166666666667,0.593406593406593,0.456310679611651,0.444444444444445
9cj8rrj1wSk.003.wav,0.532710280373832,0.635416666666667,0.648351648351648,0.58252427184466,0.522222222222222
CO7vZjYF6Zk.004.wav,0.551401869158879,0.645833333333333,0.527472527472528,0.650485436893204,0.633333333333333
ytSIdQkw3gc.001.wav,0.485981308411215,0.4375,0.571428571428571,0.514563106796117,0.466666666666667
xfMOELCuN94.005.wav,0.514018691588785,0.65625,0.527472527472528,0.436893203883495,0.733333333333333
qFYgMFMal_s.004.wav,0.485981308411215,0.552083333333333,0.505494505494506,0.660194174757282,0.588888888888889
2d6btbaNdfo.000.wav,0.495327102803738,0.5625,0.703296703296703,0.640776699029126,0.588888888888889
simc6hmrUOE.001.wav,0.429906542056075,0.65625,0.703296703296703,0.54368932038835,0.744444444444444
kdPRPO3wgg0.005.wav,0.457943925233645,0.729166666666667,0.538461538461538,0.621359223300971,0.611111111111111
IGjI8aP14gg.000.wav,0.401869158878505,0.46875,0.527472527472528,0.349514563106796,0.533333333333333
IL5VgGakSNw.001.wav,0.392523364485981,0.520833333333333,0.362637362637363,0.485436893203884,0.6
vZPLbzF0aSg.002.wav,0.411214953271028,0.322916666666667,0.516483516483517,0.339805825242718,0.533333333333333
dqVPzqpGX-w.001.wav,0.439252336448598,0.604166666666667,0.593406593406593,0.553398058252427,0.577777777777778
eqXrUXW4yHY.001.wav,0.691588785046729,0.645833333333333,0.538461538461538,0.601941747572816,0.844444444444444
o2lu6rkd5-Y.003.wav,0.504672897196262,0.645833333333333,0.637362637362637,0.650485436893204,0.511111111111111
pnY7YOgdl54.001.wav,0.654205607476636,0.822916666666667,0.769230769230769,0.660194174757282,0.877777777777778
kQ8HhrysfaA.002.wav,0.495327102803738,0.583333333333333,0.593406593406593,0.427184466019417,0.666666666666667
AT9kY7tP710.000.wav,0.579439252336449,0.572916666666667,0.549450549450549,0.466019417475728,0.588888888888889
MkVsl0hdphE.005.wav,0.626168224299066,0.75,0.714285714285714,0.563106796116505,0.755555555555555
ff-3k-nzoXA.003.wav,0.579439252336449,0.552083333333333,0.571428571428571,0.640776699029126,0.655555555555556
BStHNKV820Q.002.wav,0.626168224299066,0.708333333333333,0.582417582417583,0.718446601941748,0.6
fSDA4eEyGHk.005.wav,0.626168224299066,0.614583333333333,0.626373626373626,0.572815533980583,0.566666666666667
W0Ay5uul8j0.003.wav,0.495327102803738,0.59375,0.538461538461538,0.631067961165049,0.511111111111111
uMCRfie1lkc.000.wav,0.214953271028037,0.375,0.461538461538462,0.359223300970874,0.477777777777778
l-WgXcGLdZk.001.wav,0.560747663551402,0.5625,0.648351648351648,0.572815533980583,0.611111111111111
Jh8yMyNZkuo.000.wav,0.579439252336449,0.614583333333333,0.659340659340659,0.466019417475728,0.655555555555556
QBZieJiOl1w.000.wav,0.654205607476636,0.520833333333333,0.626373626373626,0.41747572815534,0.644444444444444
W48yW9XTI4c.000.wav,0.728971962616823,0.614583333333333,0.747252747252747,0.825242718446602,0.722222222222222
bN2IM-rqZlc.000.wav,0.242990654205607,0.260416666666667,0.384615384615385,0.398058252427185,0.255555555555556
NVvKBE5FTMk.002.wav,0.476635514018692,0.583333333333333,0.56043956043956,0.54368932038835,0.611111111111111
ihA8DzHWyiU.000.wav,0.663551401869159,0.6875,0.494505494505495,0.640776699029126,0.622222222222222
maDObxiOQRo.004.wav,0.429906542056075,0.447916666666667,0.56043956043956,0.339805825242718,0.411111111111111
_Q4wOgixh7E.005.wav,0.149532710280374,0.3125,0.296703296703297,0.213592233009709,0.477777777777778
bcx6xr9Ja-8.000.wav,0.495327102803738,0.604166666666667,0.659340659340659,0.563106796116505,0.555555555555556
7Y3S4nfQHeo.000.wav,0.308411214953271,0.5625,0.43956043956044,0.514563106796117,0.444444444444445
Z9GzSxQHKSI.005.wav,0.635514018691589,0.604166666666667,0.571428571428571,0.446601941747573,0.622222222222222
fyXiORXmWHs.000.wav,0.448598130841122,0.458333333333333,0.604395604395604,0.378640776699029,0.522222222222222
J8YpOUmN_aI.002.wav,0.373831775700935,0.385416666666667,0.43956043956044,0.466019417475728,0.444444444444445
hIxLNK_x_QA.003.wav,0.355140186915888,0.291666666666667,0.527472527472528,0.41747572815534,0.6
AJIphVRpYrg.001.wav,0.607476635514019,0.739583333333333,0.813186813186813,0.601941747572816,0.744444444444444
Kga18VO9VwY.004.wav,0.514018691588785,0.5,0.604395604395604,0.58252427184466,0.655555555555556
LKc69Et2Jg8.003.wav,0.476635514018692,0.552083333333333,0.637362637362637,0.611650485436893,0.577777777777778
K9h_wA30XgM.004.wav,0.579439252336449,0.40625,0.417582417582418,0.339805825242718,0.511111111111111
3WmWJ1lNy-U.002.wav,0.607476635514019,0.59375,0.637362637362637,0.533980582524272,0.6
h9jIdLBaMEo.003.wav,0.691588785046729,0.729166666666667,0.681318681318681,0.54368932038835,0.766666666666667
oe1PZxExhzc.004.wav,0.514018691588785,0.520833333333333,0.56043956043956,0.660194174757282,0.633333333333333
SkNO4x-LSgE.003.wav,0.429906542056075,0.489583333333333,0.516483516483517,0.621359223300971,0.488888888888889
dRP8ZaAryro.002.wav,0.607476635514019,0.458333333333333,0.648351648351648,0.757281553398058,0.5
j7VLzb0qw8Q.000.wav,0.672897196261682,0.791666666666667,0.802197802197802,0.757281553398058,0.7
T1tJTwlGqOM.003.wav,0.588785046728972,0.53125,0.648351648351648,0.456310679611651,0.655555555555556
dy9EqbKLDP0.000.wav,0.364485981308411,0.677083333333333,0.703296703296703,0.747572815533981,0.655555555555556
fiVkE3iDWY4.005.wav,0.542056074766355,0.572916666666667,0.472527472527473,0.427184466019417,0.533333333333333
a97PXgrKSxo.002.wav,0.654205607476636,0.635416666666667,0.813186813186813,0.728155339805825,0.588888888888889
dB65He57Ki8.000.wav,0.719626168224299,0.770833333333333,0.67032967032967,0.58252427184466,0.633333333333333
nLB29nx1Jp4.002.wav,0.607476635514019,0.677083333333333,0.538461538461538,0.699029126213592,0.744444444444444
TK6hBCARiHI.003.wav,0.514018691588785,0.53125,0.56043956043956,0.514563106796117,0.655555555555556
m-GLU7qAR28.004.wav,0.644859813084112,0.59375,0.67032967032967,0.747572815533981,0.722222222222222
leslBYwG8kc.001.wav,0.626168224299066,0.65625,0.802197802197802,0.601941747572816,0.622222222222222
3zAyM2edy1g.005.wav,0.280373831775701,0.385416666666667,0.56043956043956,0.427184466019417,0.355555555555556
9Crw2RtrBcY.005.wav,0.355140186915888,0.677083333333333,0.769230769230769,0.805825242718447,0.644444444444444
hX2TVefa5bQ.003.wav,0.598130841121495,0.6875,0.769230769230769,0.737864077669903,0.688888888888889
78zauTEQ-k8.002.wav,0.355140186915888,0.552083333333333,0.615384615384615,0.456310679611651,0.566666666666667
R8Gpa-rRywc.002.wav,0.429906542056075,0.447916666666667,0.472527472527473,0.533980582524272,0.622222222222222
encC96iqr9Y.005.wav,0.542056074766355,0.458333333333333,0.626373626373626,0.572815533980583,0.466666666666667
Q4z4GRUtccE.004.wav,0.467289719626168,0.5,0.582417582417583,0.553398058252427,0.588888888888889
6-_1-vBNl_0.000.wav,0.439252336448598,0.416666666666667,0.604395604395604,0.436893203883495,0.511111111111111
Jog1-pYOSD0.004.wav,0.289719626168224,0.447916666666667,0.351648351648352,0.553398058252427,0.444444444444445
hnWMsZEQWt4.005.wav,0.738317757009346,0.78125,0.78021978021978,0.844660194174757,0.711111111111111
n8IiQJyqjiE.005.wav,0.598130841121495,0.822916666666667,0.692307692307692,0.533980582524272,0.811111111111111
L5kpy0SA7os.004.wav,0.355140186915888,0.385416666666667,0.659340659340659,0.398058252427185,0.455555555555556
IV01x2GS61g.004.wav,0.467289719626168,0.677083333333333,0.67032967032967,0.796116504854369,0.555555555555556
TIRrlL71dEQ.001.wav,0.280373831775701,0.322916666666667,0.373626373626374,0.174757281553398,0.433333333333333
MI_GQLbnoew.002.wav,0.476635514018692,0.458333333333333,0.648351648351648,0.650485436893204,0.411111111111111
8RObWRnyuG0.000.wav,0.626168224299066,0.708333333333333,0.736263736263736,0.689320388349515,0.722222222222222
G-25EWOIGNs.003.wav,0.429906542056075,0.53125,0.505494505494506,0.456310679611651,0.466666666666667
d1eh3dHNi1Y.005.wav,0.364485981308411,0.5625,0.505494505494506,0.54368932038835,0.533333333333333
RQeoo3idUJc.000.wav,0.383177570093458,0.354166666666667,0.582417582417583,0.456310679611651,0.333333333333333
6RwVJK3husE.001.wav,0.700934579439252,0.729166666666667,0.615384615384615,0.601941747572816,0.733333333333333
fEZrAGQoh_g.003.wav,0.383177570093458,0.40625,0.395604395604396,0.427184466019417,0.488888888888889
EyX8QI5nPTY.003.wav,0.794392523364486,0.71875,0.758241758241758,0.718446601941748,0.744444444444444
a5tVPpLsaGc.004.wav,0.588785046728972,0.645833333333333,0.626373626373626,0.504854368932039,0.722222222222222
PReOtefm17s.004.wav,0.542056074766355,0.65625,0.56043956043956,0.650485436893204,0.8
KYkfjIZEScM.002.wav,0.579439252336449,0.729166666666667,0.604395604395604,0.679611650485437,0.411111111111111
